id,MLM,HLM
TEST_000,8.870549999999998,22.35021
TEST_001,67.98025,72.30842999999999
TEST_002,19.728420000000007,28.69485999999999
TEST_003,25.565229999999996,53.365426666666664
TEST_004,40.66024,60.09286000000001
TEST_005,68.92461999999999,78.01008999999995
TEST_006,21.27101,12.726270000000005
TEST_007,10.709489999999999,19.972230000000003
TEST_008,27.412560000000006,46.73658333333332
TEST_009,12.423030000000006,31.516729999999992
TEST_010,11.949019999999996,29.069980000000008
TEST_011,68.84388999999999,68.69674
TEST_012,21.318770000000008,43.00477
TEST_013,19.80604000000001,39.79542999999999
TEST_014,14.00135,21.782470000000004
TEST_015,67.79977,79.53260999999999
TEST_016,36.43439000000002,48.59667
TEST_017,30.931870000000007,51.314129999999984
TEST_018,78.50793999999995,82.66114999999992
TEST_019,62.991699999999966,68.26717599999998
TEST_020,14.336369999999993,21.477489999999992
TEST_021,7.743909999999999,19.41851
TEST_022,11.062130000000003,13.952239999999996
TEST_023,5.21625,13.389039999999998
TEST_024,15.936890000000005,17.933620000000005
TEST_025,11.474949999999996,20.423930000000006
TEST_026,8.58315,24.303725000000004
TEST_027,35.52619999999999,49.67667666666665
TEST_028,15.328440000000002,43.32593
TEST_029,49.761579999999995,56.38471000000001
TEST_030,17.878959999999996,30.965883333333338
TEST_031,14.32413000000001,20.46251000000001
TEST_032,4.748620000000001,15.986549999999996
TEST_033,28.032390000000014,42.800585
TEST_034,10.951220000000003,28.01771666666666
TEST_035,8.06936,24.618270000000003
TEST_036,4.80427,24.233759999999997
TEST_037,28.06984,41.25084999999999
TEST_038,15.608449999999996,30.58688000000001
TEST_039,6.734220000000001,14.385994999999996
TEST_040,24.187170000000016,43.721779999999995
TEST_041,58.488939999999964,64.65831999999999
TEST_042,11.476140000000001,28.80409000000001
TEST_043,7.290310000000002,11.333839999999993
TEST_044,10.145850000000001,31.166683999999986
TEST_045,35.739570000000015,50.61609999999999
TEST_046,10.231650000000002,30.89780833333334
TEST_047,18.25511,29.146120000000014
TEST_048,65.98674,67.74789999999997
TEST_049,21.062570000000004,37.936544999999995
TEST_050,74.96362999999998,69.42166999999999
TEST_051,13.77238,30.345810000000014
TEST_052,10.709170000000002,21.72414999999998
TEST_053,28.583090000000002,30.294559999999997
TEST_054,2.562329999999999,17.148495000000008
TEST_055,14.18742,30.267510000000016
TEST_056,13.776280000000002,39.89791000000001
TEST_057,13.213830000000005,37.14934999999999
TEST_058,16.525620000000004,16.747970000000006
TEST_059,24.76127000000001,37.12368
TEST_060,11.19352,12.909659999999995
TEST_061,30.869730000000004,49.65670999999998
TEST_062,13.862849999999998,33.94963000000001
TEST_063,34.88465999999998,52.836169999999974
TEST_064,10.876780000000002,38.94113
TEST_065,7.038930000000001,26.984008333333332
TEST_066,31.388050000000003,39.41771
TEST_067,11.939970000000006,25.816039999999994
TEST_068,26.813260000000003,53.52811999999999
TEST_069,19.38657999999999,40.80978000000002
TEST_070,12.318940000000003,23.45991333333334
TEST_071,15.274909999999988,42.744659999999996
TEST_072,17.908579999999994,30.97391
TEST_073,26.88505999999999,55.414504999999984
TEST_074,15.895840000000005,13.153789999999999
TEST_075,23.35583,53.50775999999999
TEST_076,9.162909999999998,28.724549999999986
TEST_077,40.22983999999999,42.908899999999974
TEST_078,20.61622000000001,42.28722
TEST_079,28.056780000000014,36.254909999999995
TEST_080,38.771080000000005,55.533309999999986
TEST_081,27.483450000000012,52.253970000000024
TEST_082,17.08838,17.596740000000008
TEST_083,16.083789999999997,22.645660000000003
TEST_084,8.337799999999998,26.003069999999994
TEST_085,76.85346,74.98823999999996
TEST_086,42.75855000000001,45.538004999999984
TEST_087,75.49912999999998,79.45323000000002
TEST_088,34.139419999999994,46.125260000000004
TEST_089,56.12715999999998,77.4238233333333
TEST_090,8.301030000000003,13.895029999999998
TEST_091,8.8976,22.596330000000002
TEST_092,36.605140000000006,50.408249999999995
TEST_093,26.089830000000006,38.59034033333333
TEST_094,78.83993999999998,86.62672999999994
TEST_095,7.8557500000000005,21.601479999999995
TEST_096,66.13332999999997,71.31568999999996
TEST_097,60.030269999999994,65.15901999999997
TEST_098,11.496359999999997,15.299464999999998
TEST_099,9.600489999999997,20.92836000000001
TEST_100,71.59291999999998,71.51865999999998
TEST_101,9.021260000000005,14.739190000000006
TEST_102,64.27785999999999,64.59904999999996
TEST_103,36.829249999999995,61.29795
TEST_104,14.559,30.501330000000003
TEST_105,20.941959999999998,40.928511666666665
TEST_106,40.02410000000002,45.245480000000015
TEST_107,76.10134999999995,81.23257
TEST_108,16.07598,35.104920000000014
TEST_109,14.013679999999997,31.97319
TEST_110,11.286950000000012,17.289469999999998
TEST_111,10.063470000000002,23.959790000000016
TEST_112,13.15508,25.68858
TEST_113,61.30664000000001,65.01191333333333
TEST_114,6.900920000000002,28.304490000000023
TEST_115,3.50621,11.455675
TEST_116,18.159940000000002,26.879830000000013
TEST_117,4.389930000000001,25.18094
TEST_118,35.08651999999999,53.93784000000002
TEST_119,15.45013,28.501409999999996
TEST_120,70.36120999999999,69.73676
TEST_121,26.956830000000004,50.512110000000014
TEST_122,8.016590000000004,18.64654000000001
TEST_123,69.83096,67.77978333333331
TEST_124,7.042230000000004,16.819239999999997
TEST_125,63.80795,67.32954000000001
TEST_126,11.27676,22.962763333333342
TEST_127,74.48571999999997,67.77663999999999
TEST_128,66.92847000000002,63.50654
TEST_129,14.037250000000004,25.73910666666667
TEST_130,22.18563000000001,39.3767
TEST_131,9.5579,19.178420000000006
TEST_132,11.923560000000002,24.176386666666673
TEST_133,22.245100000000008,44.31848999999999
TEST_134,8.853290000000003,29.334910000000008
TEST_135,17.16103,35.63177000000002
TEST_136,41.23142000000001,62.10027999999999
TEST_137,6.202290000000001,21.789590000000004
TEST_138,9.25621,20.75729
TEST_139,34.02949000000001,44.774570000000004
TEST_140,8.48004,26.113774999999997
TEST_141,16.550510000000003,22.76190833333333
TEST_142,28.24526000000002,31.026400000000002
TEST_143,14.856590000000004,31.073230000000017
TEST_144,16.108689999999996,32.493539999999996
TEST_145,4.296499999999998,20.740254999999994
TEST_146,73.17514000000001,77.25766999999998
TEST_147,11.957000000000003,36.51029999999999
TEST_148,9.823060000000002,15.503815
TEST_149,20.633869999999984,46.00829000000002
TEST_150,8.466089999999996,23.702195000000014
TEST_151,66.20174999999999,71.85092999999998
TEST_152,13.370829999999996,24.831060000000008
TEST_153,1.53868,3.744605000000001
TEST_154,29.01108999999999,23.472159999999995
TEST_155,13.789999999999997,34.23238000000001
TEST_156,10.543799999999997,17.18721
TEST_157,27.371370000000017,35.081412333333354
TEST_158,15.565930000000007,30.779259999999994
TEST_159,22.74388,20.322059999999993
TEST_160,43.45056,58.55543000000001
TEST_161,54.29715,65.59143333333333
TEST_162,78.89753999999996,76.32504999999993
TEST_163,57.663280000000015,73.37020999999997
TEST_164,21.986850000000018,13.290729999999996
TEST_165,9.102060000000002,19.69910000000001
TEST_166,4.219089999999998,14.214839999999997
TEST_167,25.304730000000003,41.59633000000001
TEST_168,29.28653000000002,36.23348999999999
TEST_169,14.159800000000002,13.762419999999999
TEST_170,12.092110000000005,19.435909999999996
TEST_171,22.14399,46.83519999999999
TEST_172,7.781419999999997,14.889370000000001
TEST_173,19.9555,28.922930000000004
TEST_174,32.40088999999999,30.414830000000023
TEST_175,25.73905000000001,60.66571000000001
TEST_176,27.329320000000017,36.3365
TEST_177,6.83675,18.098320000000005
TEST_178,10.319420000000001,33.02742499999999
TEST_179,17.676180000000006,31.30726
TEST_180,36.660260000000015,28.93046000000002
TEST_181,11.547779999999998,23.62146999999999
TEST_182,12.39284,26.51475
TEST_183,13.714450000000001,23.545921000000007
TEST_184,14.86622,32.205754999999996
TEST_185,10.207829999999994,14.854219999999996
TEST_186,14.729840000000003,32.66439
TEST_187,20.335719999999995,40.23291499999999
TEST_188,13.08504,18.92994
TEST_189,9.67992,16.70866
TEST_190,75.06267,64.723255
TEST_191,14.447430000000008,28.004433333333328
TEST_192,16.23839999999999,26.188370000000017
TEST_193,23.938360000000007,50.483758333333334
TEST_194,22.96634999999999,24.573590000000003
TEST_195,11.38122,16.26628000000001
TEST_196,28.175739999999998,51.55611999999999
TEST_197,11.957260000000002,25.897079999999992
TEST_198,35.36579999999999,51.62160000000001
TEST_199,26.44598,52.84091999999997
TEST_200,11.964830000000001,31.281130000000008
TEST_201,12.674990000000005,14.22095
TEST_202,77.11599999999994,80.29583999999997
TEST_203,22.81118999999999,35.86577000000001
TEST_204,13.102330000000002,23.093266000000018
TEST_205,6.749510000000003,19.790310000000005
TEST_206,15.59033999999999,28.389730000000007
TEST_207,26.170099999999998,24.531369999999995
TEST_208,12.382459999999995,25.741300000000006
TEST_209,18.845219999999998,33.510299999999994
TEST_210,27.199219999999997,41.34090000000001
TEST_211,23.73641,48.06673000000003
TEST_212,9.208589999999996,30.943146666666657
TEST_213,11.680670000000003,18.125107500000002
TEST_214,36.92550999999999,46.377749999999985
TEST_215,8.326859999999996,16.438050000000004
