,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,id,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,num_of_atoms,num_of_heavy_atoms,num_of_C_atoms,num_of_O_atoms,num_of_N_atoms,num_of_Cl_atoms,num_of_P_atoms,num_of_Br_atoms,num_of_F_atoms,tpsa,mol_w,num_valence_electrons,num_heteroatoms
0,-11.474562,8.826587,-18.002735,0.3433176,-7.6806054,-12.569728,16.145493,-3.774625,-16.655472,-41.6327,33.981365,-52.67589,11.77042,-30.128086,-9.405363,22.585789,-13.905365,20.489023,-3.989668,-23.641518,-42.56983,26.530323,-7.9166174,-24.068699,15.996829,36.553307,19.305658,-5.300985,36.412243,-4.913757,13.80397,-9.694115,32.13576,21.849474,-6.4597087,-6.5507975,0.07525314,5.962075,-18.04962,25.79682,2.22079,-41.330574,37.15175,-0.84283495,-13.66351,-40.118267,-23.577055,46.361366,36.484768,34.3002,-15.0884905,-5.5760255,-41.84634,15.739473,13.898345,-3.430769,-11.28094,-46.271286,22.760498,30.182085,21.756374,-12.677289,0.022048729,14.529867,-54.176025,-1.3284074,-4.109625,25.525845,-29.97024,14.991068,-6.519822,-0.3393346,25.686926,25.396616,0.06760216,9.90862,29.388998,3.3155446,-31.159735,-9.844511,20.898876,-13.011649,-21.20027,2.043327,-4.2339873,18.93056,-7.038506,34.232334,-3.2473168,-14.677683,46.839077,0.68755126,-43.811512,-38.843357,-5.2134833,-37.119312,20.450167,11.346609,-10.122715,-11.413698,TEST_000,2.641,361.505,4,2,7,2.635,92.76,52,25,18,1,5,0,0,0,0,64.52000000000001,361.1936314840008,136,7
1,-12.0769825,10.412974,-14.2031145,-4.227116,-7.704481,-11.115671,11.265069,-6.671052,-10.993878,-33.51738,32.643684,-42.76655,11.645524,-23.09402,-10.83479,19.548798,-13.726902,18.21573,-2.7628496,-24.336817,-37.71105,23.769356,-12.420835,-18.646996,20.158934,30.770754,20.231565,-7.470317,32.46277,-4.3806086,8.202836,-5.3063726,29.259474,17.041225,-7.7779613,-8.309023,-3.3440042,5.212632,-18.073462,22.234041,4.166105,-33.62786,31.766216,-1.8320515,-12.074682,-34.12601,-19.404207,36.839386,35.719036,34.77693,-10.653957,-6.019213,-34.66907,15.239907,11.784149,1.5563774,-10.16982,-39.82756,18.790644,24.042192,15.151091,-11.258562,2.4326794,14.0625305,-48.79885,-3.6911514,-2.3005326,26.369457,-26.401281,17.980946,-8.116215,-0.5716807,24.194517,21.062943,-5.187994,5.238562,23.952747,3.8832035,-26.533354,-15.122169,18.57832,-5.24833,-13.816998,1.0663254,-7.934715,18.31798,-3.503966,32.520294,-4.4291453,-9.363852,43.257008,0.42458028,-37.842823,-31.196995,1.6029778,-37.444035,19.211657,12.803772,-6.9739428,-11.784975,TEST_001,0.585,370.399,5,0,3,0.585,68.31,49,27,20,5,2,0,0,0,0,70.0,370.1528718040006,142,7
2,-6.765956,7.657161,-14.484673,1.7088983,-8.11283,-12.288434,15.842736,-4.9651732,-14.62588,-37.580746,29.449684,-44.78238,12.267506,-26.93884,-6.5271783,19.86301,-10.930053,22.394485,-1.2588705,-18.390654,-35.481323,24.447247,-5.3440685,-18.487978,15.591166,27.810371,18.371725,-4.1998343,26.524866,-4.834647,16.282473,-3.2773588,30.38869,19.831135,-5.1844873,-9.575633,1.9480326,8.641872,-15.12227,25.787296,1.4514303,-38.0428,28.711447,-1.9574583,-9.994631,-35.698452,-23.479605,42.22093,32.56059,30.804928,-15.384167,-4.316639,-31.749401,11.569425,13.777387,-0.69699043,-11.6663265,-36.68979,18.634813,23.128777,16.908602,-11.229515,5.882805,8.912798,-41.037586,1.440887,-4.102638,27.212946,-26.982328,17.702927,-4.9323697,-3.639573,21.484396,21.831652,-1.2000318,7.8121414,28.11686,6.123933,-19.12627,-13.171342,17.174181,-9.401336,-15.505425,1.5221972,-1.8177471,14.69678,-5.2548294,32.020954,-1.0663908,-12.266941,41.910904,0.2536783,-37.333908,-34.01799,-1.2504284,-36.33494,18.308348,13.946102,-7.7226896,-9.787546,TEST_002,4.276,347.414,4,4,5,4.29,92.86,47,26,20,1,5,0,0,0,0,97.15,347.17461029200064,132,6
3,-9.219436,3.820815,-12.970413,-2.0141554,-6.758518,-7.303709,8.153727,-7.726965,-11.245914,-30.258991,28.97363,-32.952496,4.1103077,-18.59725,-6.052258,9.431976,-13.0883045,15.57243,-9.155609,-15.928159,-26.528427,16.412224,-10.554517,-13.143867,12.29595,22.82865,12.892124,-6.4634824,21.754719,-3.5111609,9.918188,-4.313801,26.055351,14.818043,-6.2209277,-11.393888,1.859252,5.758971,-14.538288,22.67934,8.034667,-29.966436,20.271202,-4.2966785,-8.060108,-30.533014,-16.066782,27.015888,30.24619,22.88283,-4.0769258,-0.7475813,-25.017529,10.35279,10.429742,3.0050588,-6.0420327,-30.94022,15.983668,19.400354,11.697304,-8.291613,3.2855382,8.594967,-32.62719,-3.4865134,-1.4846482,19.796896,-15.72563,15.215216,-1.7853888,-5.878356,18.816648,15.939207,-2.5943477,1.3689532,18.75366,6.414301,-15.790734,-12.743928,20.088043,-4.3928223,-10.107482,-1.5061827,-9.604533,16.635729,0.84295475,30.26645,-2.771721,-5.070013,31.80899,1.8302947,-27.787739,-25.643557,-0.35300875,-31.007914,13.357726,10.793384,-7.1149836,-7.25538,TEST_003,1.795,345.358,5,0,2,1.795,81.21,41,26,18,1,7,0,0,0,0,81.21000000000001,345.1338081000004,128,8
4,-11.032508,7.00462,-15.4909725,-0.73918486,-7.904306,-12.379946,12.170202,-6.2204075,-13.440228,-36.013245,32.483368,-41.80692,11.376833,-24.39139,-8.828752,18.54731,-15.368539,18.94256,-6.2542233,-20.86171,-36.23748,23.491632,-9.600225,-16.779522,19.263859,29.933355,17.701153,-7.1506596,28.94502,-3.213537,13.166203,-5.7098746,31.309381,20.618313,-8.914752,-9.672211,0.21075949,6.5408144,-16.419046,25.64914,2.9019308,-35.600742,29.693737,-2.8987894,-12.916305,-36.23664,-19.097235,35.493553,36.6161,31.179625,-9.237777,-4.3142643,-32.464855,15.679296,13.123107,0.2858472,-10.156161,-38.25512,20.07175,23.37184,15.888867,-7.684817,3.695455,14.517821,-48.467884,-3.1054204,0.38793984,24.713823,-26.838432,16.43297,-6.916675,-3.1471052,22.87096,20.250563,-2.5235186,6.814841,25.06368,5.1284447,-22.268824,-13.22176,20.139923,-6.7993073,-14.189902,-0.11253643,-8.888334,18.529383,-5.4390154,34.136868,-4.0329375,-7.1043553,44.638042,1.563484,-34.92703,-32.44174,-1.525008,-35.256443,18.494356,12.921417,-9.294438,-10.130662,TEST_004,1.219,353.418,4,0,2,0.169,61.15,49,26,19,2,5,0,0,0,0,62.85,353.18517497600067,136,7
5,-6.178907,5.7604594,-7.1633058,1.3561143,-2.328613,-8.41641,5.328848,-4.939523,-9.168128,-23.270761,22.774818,-26.312943,9.026055,-16.672253,-11.208378,12.354481,-9.005783,11.459401,-2.2379293,-14.366888,-20.523224,14.856303,-6.494317,-7.306138,9.708658,13.949122,7.306235,-3.4073439,17.74166,-3.1458642,9.480972,-4.843132,21.31446,12.979219,-7.901203,-7.5095987,3.9328024,7.9769344,-11.578363,20.439169,-0.73581445,-24.5634,19.116146,1.7137586,-7.6121225,-21.086025,-17.67925,22.816435,20.038774,19.45317,-10.369715,-2.0057478,-20.552496,6.644523,11.399221,3.3184538,-6.8478804,-21.038649,7.391439,12.750297,12.682562,-5.9059606,1.7539132,7.80986,-27.635942,0.28871202,-3.1665678,21.35312,-17.123018,16.488853,-4.292661,0.5663412,13.642106,9.974253,-6.044938,4.3823123,16.038197,4.0963593,-13.667935,-8.773518,15.247029,-2.814047,-4.4193163,0.4536906,-3.3279285,10.009518,-1.8031789,27.71432,-3.1012764,-6.9748845,30.584227,-1.8006601,-20.793295,-21.276892,0.94885355,-25.777481,11.207666,13.045125,-8.793186,-8.400946,TEST_005,0.1,295.314,4,1,4,0.298,100.89,33,20,12,4,3,0,0,0,0,92.51,295.06267689600037,106,8
6,-9.502173,5.9103174,-8.46264,-3.5674324,-6.039472,-6.783449,8.871229,-3.639957,-8.516557,-25.647158,24.186152,-32.2981,6.97692,-13.913315,-7.8484116,13.914852,-8.055458,13.584859,-2.4980204,-16.230228,-28.864727,19.033972,-6.996404,-14.524219,11.958157,24.366232,14.141442,-6.323344,25.125404,-2.4776423,5.4104486,-5.411419,21.439325,11.672531,-1.8668159,-4.8076296,-2.8334308,6.4251637,-13.271017,15.427875,2.6850839,-24.428524,24.415483,-2.353787,-6.1956434,-24.368263,-15.05443,27.57418,23.678598,25.269917,-8.189297,-4.9696097,-25.986814,14.24935,7.2434773,1.1553273,-6.2303286,-29.000742,13.228289,17.62202,10.033122,-8.072908,-0.59124416,10.599133,-36.884144,-1.3198231,-1.2757974,17.579983,-17.35623,11.042944,-5.7080607,2.297886,17.638647,16.068808,-3.4806917,5.4672384,16.63278,-0.9721279,-20.782658,-8.448704,11.757014,-6.0114226,-8.428949,1.6452124,-4.6373544,16.133837,-3.122936,23.569632,-3.6158738,-7.5316267,33.287476,0.56852496,-28.517252,-21.298424,0.83321154,-29.458231,15.566667,9.892554,-6.7818465,-6.7702165,TEST_006,2.356,267.344,3,0,1,2.356,67.0,35,18,13,3,1,0,0,0,0,38.77,267.09291440400034,98,5
7,-5.913197,6.736067,-10.4671755,1.5527312,-6.287283,-8.078921,8.276835,-3.732905,-10.844423,-24.12737,23.184074,-28.86615,7.635915,-19.983889,-8.1130905,15.276407,-8.59171,15.138077,-0.6726964,-13.141777,-22.795322,17.144608,-8.443791,-9.36747,8.896532,16.883854,10.8722315,-1.7021235,18.357847,-0.8828519,10.464179,-4.181262,21.552214,15.369186,-7.686332,-4.8385897,1.3734007,7.261504,-12.052887,19.176079,2.7158704,-27.749332,20.524733,-0.26738226,-8.718595,-25.0535,-16.788443,25.49887,22.488544,21.42387,-12.32426,-1.6907184,-24.146698,8.190237,12.192939,2.4092913,-7.7307234,-26.663969,11.676793,14.812204,15.110161,-8.349658,3.4763794,9.589519,-28.360344,-0.7062527,-1.4157318,22.008509,-18.701061,16.195473,-3.9215918,-2.2664511,14.186659,14.117084,-5.5468397,5.8914943,18.428204,3.7719824,-13.909493,-11.503336,15.655096,-2.9837575,-5.584558,0.9321369,-3.7974248,10.993159,-3.5284252,25.487692,-2.6269202,-10.406106,30.217627,-0.90690494,-27.799595,-23.80462,-1.6444676,-25.029894,11.825369,12.713412,-7.64032,-10.050687,TEST_007,3.097,286.349,2,2,3,3.102,70.34,34,20,15,2,2,0,0,0,0,61.96,286.0775986880004,102,5
8,-7.877393,8.869234,-14.432266,1.5051032,-9.059238,-9.52782,12.393605,-5.5783,-17.594774,-39.99067,33.686085,-49.368546,6.9871683,-29.25902,-7.1118584,19.788809,-10.438442,21.729067,-1.8196579,-17.6641,-35.389465,22.016531,-8.580067,-15.6481085,13.869576,29.145077,12.882643,-7.7515187,30.911362,-7.7320666,14.300858,-6.427214,33.05936,20.996578,-6.639707,-11.993328,3.3050137,9.851137,-16.953827,26.028793,4.5900183,-37.75923,31.434908,-3.546455,-13.416214,-38.92357,-24.899923,40.059048,33.671616,29.761564,-14.417305,-2.2963905,-34.203354,12.061619,15.603756,1.560463,-11.322803,-41.34857,18.191725,26.321712,19.75702,-10.944295,4.564591,8.705225,-40.28972,-1.8380331,-3.331717,25.668215,-25.053219,15.438817,-3.4020207,-5.458747,24.129421,23.62829,-3.034033,6.9380918,26.933054,7.863975,-25.65035,-14.263014,19.864952,-10.422439,-18.79968,0.7368479,-6.5144143,17.321861,-2.5025027,35.903255,-0.6550668,-9.021619,40.75993,1.5787319,-37.828056,-35.17955,-0.34517384,-37.730316,15.044488,13.75822,-9.769233,-10.250751,TEST_008,3.677,374.439,4,2,8,3.678,92.52,50,28,21,1,6,0,0,0,0,92.52000000000001,374.1855093240007,142,7
9,-13.461027,11.250995,-14.812447,-1.062182,-7.182113,-9.9997225,13.931022,-2.5802522,-17.344748,-38.996716,35.12429,-49.500755,8.864951,-29.435741,-8.109835,24.849283,-10.698463,21.68844,-4.0254254,-22.690687,-40.30957,25.125277,-8.485743,-19.82752,16.932064,32.72721,19.041817,-7.4262505,35.6269,-6.0340385,10.9237,-8.689396,31.967274,20.57039,-6.076413,-10.432469,-2.063285,7.014167,-19.173435,23.443007,4.363532,-38.206238,33.441254,-4.0962577,-13.596363,-39.242077,-23.229641,41.395992,34.1136,34.3604,-17.537975,-6.013661,-37.167606,16.399992,15.018893,1.2710824,-12.445884,-43.334034,18.817236,28.831377,22.238708,-12.657212,2.1212192,12.124392,-46.010677,-2.6558561,-4.18334,26.12375,-29.27829,17.305038,-5.807383,-0.3655432,23.940708,24.19396,-4.2605515,8.745094,27.641373,4.5517907,-31.262253,-12.900116,18.929848,-9.320891,-18.502396,2.8414638,-2.4041457,17.69516,-3.8540077,31.806118,-2.20697,-10.88426,43.578754,0.6900356,-42.50299,-34.49263,-1.3159449,-39.24468,17.175165,11.965619,-4.6227016,-12.210384,TEST_009,2.831,348.438,3,1,5,1.856,47.29,50,26,22,2,2,0,0,0,0,47.290000000000006,348.1837780080006,134,4
