id,MLM,HLM
TEST_000,21.981080000000002,39.96059999999999
TEST_001,72.62129999999998,83.38973
TEST_002,30.035430000000005,41.368559999999995
TEST_003,53.920576666666655,50.306480000000036
TEST_004,59.90630000000001,75.08113999999998
TEST_005,79.23551999999994,85.31484999999996
TEST_006,12.05523,43.26285000000001
TEST_007,18.654080000000008,51.15040999999999
TEST_008,48.15845999999998,33.350339999999996
TEST_009,31.433539999999997,64.99652999999998
TEST_010,31.112259999999996,38.36383333333331
TEST_011,68.91416,65.09626999999999
TEST_012,41.13312,56.36046999999999
TEST_013,42.035139999999984,64.53020999999997
TEST_014,21.8029,38.88053999999998
TEST_015,79.70943,78.87221999999997
TEST_016,53.63360999999999,40.853840000000005
TEST_017,51.43844999999998,73.64993999999997
TEST_018,82.55741999999992,85.91255999999994
TEST_019,71.23143599999996,75.11677999999998
TEST_020,22.751889999999992,31.535840000000018
TEST_021,18.32254,24.783300000000004
TEST_022,15.898560000000002,20.608979999999995
TEST_023,13.121229999999999,33.511805
TEST_024,18.61540142857143,38.53413000000001
TEST_025,20.765790000000006,56.501070000000006
TEST_026,22.59253500000001,54.03217999999996
TEST_027,48.707006666666665,81.42561999999992
TEST_028,45.93789333333335,73.17849999999997
TEST_029,56.505289999999995,57.10645
TEST_030,33.25036000000001,49.212581333333326
TEST_031,21.125850000000003,29.660533333333355
TEST_032,16.532869999999992,49.330029999999994
TEST_033,45.97756100000001,55.55783149999999
TEST_034,28.71033999999999,45.48696999999999
TEST_035,27.917539999999985,17.500010000000003
TEST_036,24.914689999999993,40.62549
TEST_037,41.312020000000004,76.01222999999993
TEST_038,31.98581000000002,47.66991000000001
TEST_039,14.073954999999998,43.77646999999998
TEST_040,44.24421000000003,47.57114000000002
TEST_041,64.24527999999998,88.83499
TEST_042,26.607290000000013,24.833275
TEST_043,13.555049999999989,31.213215
TEST_044,28.376483999999987,44.493604999999995
TEST_045,52.22051999999999,79.5953833333333
TEST_046,28.425839999999997,41.26428500000001
TEST_047,32.121480000000005,30.358970000000003
TEST_048,67.08494999999995,70.98519999999995
TEST_049,38.13213999999999,66.27663
TEST_050,69.42039,70.27109
TEST_051,30.079670000000025,46.74653500000003
TEST_052,23.941769999999977,29.285749999999997
TEST_053,29.049486666666663,52.21077
TEST_054,15.967294999999995,48.74117999999999
TEST_055,29.563220000000005,47.3657933333333
TEST_056,40.19236,65.0431033333333
TEST_057,34.933083333333336,80.01089499999998
TEST_058,16.426700000000004,35.62648833333332
TEST_059,37.724639999999994,43.0229
TEST_060,12.199020000000004,34.01359
TEST_061,49.25327999999999,66.79371
TEST_062,33.328520000000005,52.64978000000001
TEST_063,52.62652999999998,79.71506999999997
TEST_064,40.074274999999986,62.74063499999997
TEST_065,25.99291333333333,51.04120666666667
TEST_066,39.30218,72.14438
TEST_067,29.150930000000006,49.153459999999974
TEST_068,54.861619999999995,71.32041999999996
TEST_069,40.24472000000001,70.19412
TEST_070,23.316230000000008,71.65897799999996
TEST_071,42.34523,73.48036999999997
TEST_072,31.708230000000007,65.67716999999996
TEST_073,55.76316499999997,81.12581999999992
TEST_074,13.80355666666667,32.31014999999999
TEST_075,52.93349999999999,86.89387999999995
TEST_076,30.37839,56.41416999999999
TEST_077,41.30036999999997,45.49770666666665
TEST_078,42.862109999999994,70.78392
TEST_079,34.84462,41.69649999999999
TEST_080,55.01141999999998,71.07145999999997
TEST_081,52.02092000000002,69.23955
TEST_082,16.913840000000008,33.367155
TEST_083,23.44273000000001,21.88747000000001
TEST_084,26.04762,41.631664999999984
TEST_085,74.89358999999996,73.55597999999996
TEST_086,42.82574,49.92518500000001
TEST_087,79.82767000000001,83.05933999999996
TEST_088,45.11870999999999,68.41407999999994
TEST_089,77.39550333333331,88.22660333333326
TEST_090,14.198050000000007,26.256720000000005
TEST_091,24.446960000000008,37.92312999999999
TEST_092,48.15952000000002,57.321649999999956
TEST_093,41.65645300000001,49.70207666666667
TEST_094,86.72311999999994,85.10472999999998
TEST_095,20.430740000000007,42.782289999999996
TEST_096,70.29861999999997,75.34487333333324
TEST_097,65.53360999999998,69.77375999999995
TEST_098,15.106505,42.36518
TEST_099,20.069950000000013,33.93714000000001
TEST_100,72.31350999999997,82.28589
TEST_101,14.971980000000004,32.366279999999996
TEST_102,64.11105999999997,72.81242999999996
