id,MLM,HLM
TEST_000,22.35021,47.07822
TEST_001,72.30842999999999,87.56226999999997
TEST_002,28.69485999999999,61.71889000000001
TEST_003,53.365426666666664,76.56357
TEST_004,60.09286000000001,82.40707000000002
TEST_005,78.01008999999995,64.56944999999999
TEST_006,12.726270000000005,38.62790000000001
TEST_007,19.972230000000003,53.62217000000001
TEST_008,46.73658333333332,58.264080000000014
TEST_009,31.516729999999992,61.220299999999995
TEST_010,29.069980000000008,52.627710000000036
TEST_011,68.69674,76.66018999999999
TEST_012,43.00477,60.471990000000005
TEST_013,39.79542999999999,64.18779999999998
TEST_014,21.782470000000004,31.946469999999994
TEST_015,79.53260999999999,89.24333999999995
TEST_016,48.59667,51.32299999999999
TEST_017,51.314129999999984,79.15821
TEST_018,82.66114999999992,89.22537999999994
TEST_019,68.26717599999998,83.16769999999997
TEST_020,21.477489999999992,44.68759
TEST_021,19.41851,45.81900999999998
TEST_022,13.952239999999996,40.93660999999999
TEST_023,13.389039999999998,40.25030999999998
TEST_024,17.933620000000005,39.44348999999999
TEST_025,20.423930000000006,53.58540999999998
TEST_026,24.303725000000004,49.289590000000004
TEST_027,49.67667666666665,79.61701
TEST_028,43.32593,68.71068999999994
TEST_029,56.38471000000001,68.97482000000001
TEST_030,30.965883333333338,46.97383
TEST_031,20.46251000000001,43.20601
TEST_032,15.986549999999996,51.895159999999976
TEST_033,42.800585,57.03880000000001
TEST_034,28.01771666666666,61.77739
TEST_035,24.618270000000003,46.38201999999999
TEST_036,24.233759999999997,57.94818999999997
TEST_037,41.25084999999999,74.48520000000002
TEST_038,30.58688000000001,56.475109999999994
TEST_039,14.385994999999996,38.47529
TEST_040,43.721779999999995,52.05424000000001
TEST_041,64.65831999999999,80.21554999999998
TEST_042,28.80409000000001,39.10507999999999
TEST_043,11.333839999999993,33.36076999999998
TEST_044,31.166683999999986,56.81402999999997
TEST_045,50.61609999999999,79.52658000000002
TEST_046,30.89780833333334,46.067879999999974
TEST_047,29.146120000000014,44.449049999999986
TEST_048,67.74789999999997,84.33644999999999
TEST_049,37.936544999999995,61.27027999999999
TEST_050,69.42166999999999,78.78809999999999
TEST_051,30.345810000000014,48.11299999999997
TEST_052,21.72414999999998,43.98710999999999
TEST_053,30.294559999999997,48.62949
TEST_054,17.148495000000008,63.18431999999997
TEST_055,30.267510000000016,54.59216000000003
TEST_056,39.89791000000001,67.89813999999998
TEST_057,37.14934999999999,71.04225
TEST_058,16.747970000000006,36.41185999999998
TEST_059,37.12368,59.39899000000002
TEST_060,12.909659999999995,40.26253999999997
TEST_061,49.65670999999998,80.08178
TEST_062,33.94963000000001,69.82891
TEST_063,52.836169999999974,78.71221000000001
TEST_064,38.94113,64.05621
TEST_065,26.984008333333332,58.65094000000001
TEST_066,39.41771,72.96312999999999
TEST_067,25.816039999999994,48.9199
TEST_068,53.52811999999999,77.49975000000002
TEST_069,40.80978000000002,77.88000999999997
TEST_070,23.45991333333334,68.91350999999997
TEST_071,42.744659999999996,72.74706
TEST_072,30.97391,56.52857
TEST_073,55.414504999999984,74.29367
TEST_074,13.153789999999999,28.223580000000005
TEST_075,53.50775999999999,79.59765999999996
TEST_076,28.724549999999986,58.596989999999984
TEST_077,42.908899999999974,60.61972
TEST_078,42.28722,70.1767
TEST_079,36.254909999999995,53.07753999999996
TEST_080,55.533309999999986,79.40849999999995
TEST_081,52.253970000000024,73.89916
TEST_082,17.596740000000008,52.002570000000006
TEST_083,22.645660000000003,48.32919999999999
TEST_084,26.003069999999994,52.227199999999975
TEST_085,74.98823999999996,75.99896000000001
TEST_086,45.538004999999984,60.659610000000015
TEST_087,79.45323000000002,88.86449999999999
TEST_088,46.125260000000004,65.25466000000002
TEST_089,77.4238233333333,90.48530999999998
TEST_090,13.895029999999998,34.75623
TEST_091,22.596330000000002,47.02753999999999
TEST_092,50.408249999999995,57.37469
TEST_093,38.59034033333333,52.76929999999999
TEST_094,86.62672999999994,91.45177999999996
TEST_095,21.601479999999995,51.98513999999998
TEST_096,71.31568999999996,81.06643
TEST_097,65.15901999999997,76.24582999999997
TEST_098,15.299464999999998,45.453780000000016
TEST_099,20.92836000000001,50.870769999999986
TEST_100,71.51865999999998,86.93648999999999
TEST_101,14.739190000000006,40.117080000000016
TEST_102,64.59904999999996,72.75757
TEST_103,61.29795,76.57945000000001
TEST_104,30.501330000000003,55.66529
TEST_105,40.928511666666665,62.04531
TEST_106,45.245480000000015,78.40765000000002
TEST_107,81.23257,93.88892999999993
TEST_108,35.104920000000014,72.10649
TEST_109,31.97319,54.31176000000001
TEST_110,17.289469999999998,53.781349999999975
TEST_111,23.959790000000016,71.40468999999995
TEST_112,25.68858,54.28295000000003
TEST_113,65.01191333333333,71.18247999999998
TEST_114,28.304490000000023,62.31439000000001
TEST_115,11.455675,39.59280999999998
TEST_116,26.879830000000013,47.73018999999999
TEST_117,25.18094,55.78148999999997
TEST_118,53.93784000000002,75.70954999999995
TEST_119,28.501409999999996,53.67134999999999
TEST_120,69.73676,83.56092999999998
TEST_121,50.512110000000014,70.79783999999997
TEST_122,18.64654000000001,47.75998
TEST_123,67.77978333333331,89.52783999999998
TEST_124,16.819239999999997,49.35444
TEST_125,67.32954000000001,82.18579000000001
TEST_126,22.962763333333342,44.40462
TEST_127,67.77663999999999,84.49645999999996
TEST_128,63.50654,83.02911000000003
TEST_129,25.73910666666667,38.96515999999999
TEST_130,39.3767,76.70049999999996
TEST_131,19.178420000000006,49.47587000000001
TEST_132,24.176386666666673,55.063729999999985
TEST_133,44.31848999999999,79.83909
TEST_134,29.334910000000008,61.91321999999995
TEST_135,35.63177000000002,74.39562
TEST_136,62.10027999999999,80.64828
TEST_137,21.789590000000004,55.690119999999986
TEST_138,20.75729,35.576209999999975
TEST_139,44.774570000000004,67.37675
TEST_140,26.113774999999997,50.54711999999997
TEST_141,22.76190833333333,36.23243999999999
TEST_142,31.026400000000002,52.55266
TEST_143,31.073230000000017,46.36975999999998
TEST_144,32.493539999999996,61.52891000000003
TEST_145,20.740254999999994,50.15719000000001
TEST_146,77.25766999999998,83.63889999999996
TEST_147,36.51029999999999,73.57878999999994
TEST_148,15.503815,45.272300000000016
TEST_149,46.00829000000002,85.24360999999995
TEST_150,23.702195000000014,59.36883000000002
TEST_151,71.85092999999998,79.99239999999999
TEST_152,24.831060000000008,48.33761999999999
TEST_153,3.744605000000001,20.471430000000005
TEST_154,23.472159999999995,42.169680000000014
TEST_155,34.23238000000001,66.87695000000002
TEST_156,17.18721,48.233740000000004
TEST_157,35.081412333333354,63.59539999999996
TEST_158,30.779259999999994,55.81008999999999
TEST_159,20.322059999999993,42.431039999999996
TEST_160,58.55543000000001,79.00424
TEST_161,65.59143333333333,81.50914999999998
TEST_162,76.32504999999993,83.95577999999998
TEST_163,73.37020999999997,81.36291999999997
TEST_164,13.290729999999996,47.98897999999999
TEST_165,19.69910000000001,56.02680999999998
TEST_166,14.214839999999997,44.30618999999999
TEST_167,41.59633000000001,71.34193999999998
TEST_168,36.23348999999999,53.62622000000002
TEST_169,13.762419999999999,38.69089
TEST_170,19.435909999999996,42.41944
TEST_171,46.83519999999999,74.2474
TEST_172,14.889370000000001,50.68998999999999
TEST_173,28.922930000000004,47.766590000000015
TEST_174,30.414830000000023,57.32505000000001
TEST_175,60.66571000000001,85.37992999999999
TEST_176,36.3365,49.79558000000001
TEST_177,18.098320000000005,63.21441
TEST_178,33.02742499999999,66.21806
TEST_179,31.30726,63.16335000000003
TEST_180,28.93046000000002,56.38013
TEST_181,23.62146999999999,53.575360000000025
TEST_182,26.51475,57.37100999999995
TEST_183,23.545921000000007,48.90405999999999
TEST_184,32.205754999999996,62.46038000000001
TEST_185,14.854219999999996,40.498039999999996
TEST_186,32.66439,70.02793999999996
TEST_187,40.23291499999999,68.83089000000001
TEST_188,18.92994,45.701889999999985
TEST_189,16.70866,55.120549999999994
TEST_190,64.723255,84.61935999999997
TEST_191,28.004433333333328,53.87981
TEST_192,26.188370000000017,45.46832000000001
TEST_193,50.483758333333334,73.64476000000002
TEST_194,24.573590000000003,48.155199999999994
TEST_195,16.26628000000001,45.799759999999985
TEST_196,51.55611999999999,68.10501999999998
TEST_197,25.897079999999992,59.71149999999997
TEST_198,51.62160000000001,87.87313999999995
TEST_199,52.84091999999997,78.19375999999997
TEST_200,31.281130000000008,61.503539999999994
TEST_201,14.22095,44.18063
TEST_202,80.29583999999997,94.94851999999993
TEST_203,35.86577000000001,66.80706
TEST_204,23.093266000000018,56.9077
TEST_205,19.790310000000005,63.18685000000002
TEST_206,28.389730000000007,41.30496999999998
TEST_207,24.531369999999995,48.78827999999999
TEST_208,25.741300000000006,49.987989999999975
TEST_209,33.510299999999994,52.53449999999996
TEST_210,41.34090000000001,56.71638999999998
TEST_211,48.06673000000003,78.37721000000002
TEST_212,30.943146666666657,52.79821999999997
TEST_213,18.125107500000002,36.42981999999998
TEST_214,46.377749999999985,78.25598999999997
TEST_215,16.438050000000004,36.85909
TEST_216,15.254566666666665,40.10554999999999
TEST_217,64.49657000000002,79.81093000000003
TEST_218,76.62924999999997,83.69762
TEST_219,46.74307200000001,50.38045
TEST_220,33.99099,57.03739
TEST_221,53.69319999999999,72.11339999999998
TEST_222,12.7423,21.769339999999996
TEST_223,74.21716999999995,83.18178999999998
TEST_224,23.01414,48.09254999999999
TEST_225,34.01668333333333,62.14737000000001
TEST_226,52.047499999999985,59.641540000000006
TEST_227,6.519705000000001,19.11109
TEST_228,44.679185,72.11062
TEST_229,21.60881,35.71884999999998
TEST_230,22.5392,34.97618999999999
TEST_231,44.510819999999995,59.67370000000001
TEST_232,17.958309999999997,60.96670999999999
TEST_233,29.825949999999985,58.867250000000006
TEST_234,16.70557,48.7461
TEST_235,37.553740000000005,66.40568999999999
TEST_236,26.794910000000005,51.77326999999998
TEST_237,20.424070000000004,55.107679999999974
TEST_238,34.350310000000015,59.84268999999999
TEST_239,51.432009999999984,55.532140000000005
TEST_240,27.087930000000007,52.70181
TEST_241,35.44997,65.80621000000005
TEST_242,69.80877999999997,77.48483999999998
TEST_243,20.614010000000004,47.13619999999998
TEST_244,64.89066,83.56820999999998
TEST_245,63.80317666666669,82.25510999999997
TEST_246,82.14166333333331,84.65880999999997
TEST_247,23.36586000000001,55.112390000000026
TEST_248,29.463315000000012,65.05112
TEST_249,34.423680000000004,57.37384000000003
TEST_250,79.81302999999994,90.13319
TEST_251,47.07971999999997,57.09267
TEST_252,65.64541,85.87993999999998
TEST_253,17.678805,44.36734000000002
TEST_254,56.584019999999974,74.92564999999999
TEST_255,42.32347,75.14828999999997
TEST_256,55.80378,80.85851
TEST_257,69.15527999999999,78.60344
TEST_258,37.77083999999999,65.12522
TEST_259,72.31627999999996,85.01979999999999
TEST_260,31.696095000000014,58.68259999999996
TEST_261,65.34027999999996,68.42629999999994
TEST_262,29.376469999999998,42.15160999999999
TEST_263,20.18746,52.839810000000014
TEST_264,19.11825499999999,43.262819999999984
TEST_265,13.47742,45.779579999999996
TEST_266,25.040069999999996,48.55715999999998
TEST_267,46.70855000000002,68.41010000000001
TEST_268,40.33734,62.30833
TEST_269,18.910890000000002,44.256580000000014
TEST_270,65.38211166666666,78.02784
TEST_271,36.464046666666675,66.24110999999999
TEST_272,27.616360000000004,51.52478
TEST_273,27.9291,62.35031000000001
TEST_274,19.755754999999994,52.844409999999996
TEST_275,15.448430000000004,42.23922
TEST_276,60.67116999999995,79.79169999999999
TEST_277,29.33665000000001,57.54238999999997
TEST_278,21.630390000000013,59.32139000000002
TEST_279,25.63638,51.632949999999994
TEST_280,19.09202,45.42263999999997
TEST_281,14.712119999999997,32.410319999999984
TEST_282,11.49038,30.599320000000002
TEST_283,70.77921999999998,81.40119999999993
TEST_284,41.349512,62.66941999999998
TEST_285,54.35605333333332,76.8091
TEST_286,80.11157999999995,87.02616999999996
TEST_287,69.06747999999997,87.11693
TEST_288,56.876490000000004,72.40615000000004
TEST_289,28.523610000000005,56.443770000000015
TEST_290,19.990613333333332,43.05821999999999
TEST_291,17.356460000000006,45.39063
TEST_292,38.875830000000015,60.90487
TEST_293,26.817865000000005,52.48701999999999
TEST_294,56.16249999999997,75.31392999999998
TEST_295,15.379269999999998,45.24533
TEST_296,56.67195499999998,65.23483999999998
TEST_297,41.3032,71.54527999999999
TEST_298,24.115640000000006,57.72156999999997
TEST_299,43.72245999999999,67.32709999999999
TEST_300,37.72393000000002,81.89421999999996
TEST_301,73.78972999999995,85.05478
TEST_302,57.51052000000001,79.94457
TEST_303,29.07180000000001,60.779089999999954
TEST_304,8.30133,28.65724000000002
TEST_305,20.06927999999999,42.69577
TEST_306,77.22913,88.01000999999998
TEST_307,36.37339,48.269790000000015
TEST_308,11.921740000000005,33.15121
TEST_309,41.240649999999995,54.16154999999999
TEST_310,60.64187,78.59587999999997
TEST_311,43.33462000000002,71.12965
TEST_312,36.79128,71.43868000000002
TEST_313,42.70005000000002,47.768050000000024
TEST_314,31.06782,53.60511000000001
TEST_315,44.07844,73.67201999999996
TEST_316,27.890141666666672,53.52757999999997
TEST_317,19.162490000000002,60.98746999999999
TEST_318,24.600750000000012,67.64851999999995
TEST_319,37.942179999999986,64.43948
TEST_320,48.28362399999998,62.67701
TEST_321,45.96571500000001,68.30510999999997
TEST_322,65.04484000000002,80.18988000000002
TEST_323,20.247640000000004,39.11268000000001
TEST_324,34.70787000000003,68.74665999999998
TEST_325,31.24266000000001,66.18576
TEST_326,19.980322000000008,56.73256999999999
TEST_327,60.98425199999996,87.55198
TEST_328,50.98671666666667,59.86770999999997
TEST_329,20.731130000000007,44.49176999999998
TEST_330,65.13250999999998,84.36551999999996
TEST_331,24.80393,49.49099000000001
TEST_332,30.028139999999997,65.19332999999999
TEST_333,12.33434,32.22807999999999
TEST_334,71.77626999999998,85.54786999999996
TEST_335,44.485873333333345,51.39654
TEST_336,43.461469999999984,55.024419999999985
TEST_337,24.937530000000002,56.02266999999999
TEST_338,45.454308333333366,62.73901999999999
TEST_339,9.34118,24.10239000000001
TEST_340,14.877614999999999,37.75289999999998
TEST_341,69.54713999999998,87.08784999999996
TEST_342,43.38108000000001,74.62802999999998
TEST_343,50.23211000000001,72.01441000000004
TEST_344,26.03686,50.278070000000014
TEST_345,33.12311,66.19544999999998
TEST_346,23.69217999999999,50.10365000000001
TEST_347,71.58544999999998,83.84949
TEST_348,26.543159999999993,61.00345999999999
TEST_349,41.52680000000001,66.96717000000001
TEST_350,26.16674,53.75186000000001
TEST_351,16.32995,48.74132000000002
TEST_352,49.78257000000002,66.65109999999997
TEST_353,40.33608000000002,55.365759999999995
TEST_354,39.47289,74.81181999999998
TEST_355,32.72583666666667,50.26271
TEST_356,59.46012333333333,84.26292
TEST_357,19.522980000000008,56.50556
TEST_358,16.56756,46.59847
TEST_359,31.003330000000016,64.02812
TEST_360,21.89849000000001,55.072729999999964
TEST_361,37.041679999999985,48.97938999999999
TEST_362,44.344263333333316,74.53716
TEST_363,29.53639000000001,55.51252
TEST_364,37.06084000000001,68.91356999999998
TEST_365,56.891729999999995,78.75601000000002
TEST_366,34.61228400000002,51.927750000000024
TEST_367,40.45250999999999,77.42392000000002
TEST_368,55.97590000000002,69.36698
TEST_369,76.03574999999996,84.76044999999995
TEST_370,42.547639999999994,67.06454000000002
TEST_371,74.30244999999996,88.83546999999999
TEST_372,35.726410000000016,58.865739999999995
TEST_373,12.359109999999998,33.48739999999998
TEST_374,28.23017,58.431509999999996
TEST_375,88.03658000000001,89.86462999999995
TEST_376,10.889819999999997,41.2033
TEST_377,52.618559999999995,61.46797999999999
TEST_378,35.48433000000002,58.77848000000003
TEST_379,30.769200000000016,57.23830999999999
TEST_380,18.77374,57.946409999999986
TEST_381,28.97810000000001,59.614559999999926
TEST_382,47.53801000000001,79.54894999999999
TEST_383,24.830090000000013,46.79610999999999
TEST_384,56.364489999999996,64.12823000000002
TEST_385,67.58581000000002,78.95848000000002
TEST_386,31.909135000000013,55.52340999999998
TEST_387,65.97505999999996,78.85188000000001
TEST_388,41.406629999999986,52.88339
TEST_389,9.72042,41.126369999999994
TEST_390,40.20803,69.22429999999997
TEST_391,41.49425,57.800430000000006
TEST_392,40.92301,61.54826999999998
TEST_393,38.334950000000006,61.77431999999999
TEST_394,24.302299999999995,48.82524999999999
TEST_395,78.56089499999993,76.55907999999995
TEST_396,48.101820000000025,70.8155
TEST_397,36.56701000000001,57.13918
TEST_398,37.93373,46.47688000000001
TEST_399,59.79037000000001,77.33542000000003
TEST_400,67.55309999999999,88.00386
TEST_401,35.50254,55.2179
TEST_402,37.46198,42.567389999999975
TEST_403,21.386941666666658,47.32056999999998
TEST_404,42.26337499999999,62.97409999999998
TEST_405,39.32402,60.259589999999996
TEST_406,43.572019999999995,63.67176000000001
TEST_407,39.661010000000005,65.22681999999998
TEST_408,41.07539,60.258779999999994
TEST_409,34.98551,66.77092000000002
TEST_410,69.28446000000001,82.69429999999998
TEST_411,12.973009999999995,45.11379999999999
TEST_412,53.70477999999999,79.17657999999999
TEST_413,38.848159999999986,67.57003
TEST_414,68.51583599999996,83.48797
TEST_415,21.512730000000012,50.30715000000001
TEST_416,68.93964,84.83756999999994
TEST_417,30.967419999999983,61.27161
TEST_418,69.37349999999996,76.20542000000002
TEST_419,40.224810833333336,74.32749999999997
TEST_420,8.46387,32.76855999999999
TEST_421,43.16689000000001,62.13170000000001
TEST_422,20.53645000000001,39.986439999999995
