id,MLM,HLM
TEST_000,31.174812436454353,48.330877240795445
TEST_001,68.1878441595227,81.42587526163393
TEST_002,30.794922590165715,44.20128100085221
TEST_003,44.46562556891926,72.97420913205733
TEST_004,63.035342177117975,77.63488284298208
TEST_005,63.19610474458539,84.23833491444992
TEST_006,38.472290900948174,59.7353540812374
TEST_007,23.48441475061536,49.18758262145293
TEST_008,21.045710304808328,39.55251157088199
TEST_009,22.485988310399822,61.62091331906907
TEST_010,31.86803525325043,51.05721048810601
TEST_011,69.5064794299867,81.62034544781059
TEST_012,45.00696829033907,72.27794079521614
TEST_013,38.00625091079519,60.66173749991737
TEST_014,21.92773993874318,30.792848793336457
TEST_015,78.8459218023556,72.12088624981689
TEST_016,68.26157118441277,60.298888168576276
TEST_017,49.254849270681525,72.33406181449035
TEST_018,71.71963523678042,77.75779396258679
TEST_019,59.94102802162227,73.33214456438769
TEST_020,22.48420821410946,39.50333010379267
TEST_021,24.752323095302238,35.68459860638953
TEST_022,32.373713603915554,52.048948713606684
TEST_023,11.484977954505021,22.70449018520476
TEST_024,28.783385372297218,37.503296829077755
TEST_025,22.109216085304457,52.270916460394204
TEST_026,24.971785344434547,49.95865245817984
TEST_027,74.3859134537647,79.87686162759341
TEST_028,37.026513821155916,55.15597357706871
TEST_029,55.44926039449523,65.0355209677602
TEST_030,29.6632364860879,49.221516399334405
TEST_031,28.938662033005595,40.85320171140295
TEST_032,14.647447076431435,32.95824277748958
TEST_033,28.461023869022945,51.043377141149456
TEST_034,42.35666347975633,50.988163948247184
TEST_035,27.769455114352198,40.09541985134708
TEST_036,18.835704173332033,44.819032738014336
TEST_037,37.70390160775921,66.16832449112857
TEST_038,52.81741099645491,59.98382871246639
TEST_039,8.748223797379211,41.257595345936934
TEST_040,50.03259331454585,45.6378070910047
TEST_041,63.48986489996262,85.63372752213724
TEST_042,21.216603364993748,35.701977157111216
TEST_043,37.26234175067323,42.39515202214071
TEST_044,25.607147000302266,40.56032956034275
TEST_045,37.509573141173114,73.53616730647609
TEST_046,31.261765967460246,45.876096850351644
TEST_047,17.64339523287415,26.867943041441627
TEST_048,57.023279412323404,67.48172923834048
TEST_049,30.404000273767505,47.98130721831117
TEST_050,61.268762988922354,75.22790521208358
TEST_051,30.437821664200566,51.58542912763765
TEST_052,30.5101632547169,41.63041691772472
TEST_053,29.187313106830988,56.660742141778016
TEST_054,28.293215548014874,52.856882336822025
TEST_055,28.837727092883565,46.31355542718556
TEST_056,53.15686949925394,70.08161466662557
TEST_057,37.27336314594198,65.16973319830012
TEST_058,31.199466994481565,41.956714975615824
TEST_059,29.253363051060855,34.64828192446145
TEST_060,22.73642122560288,46.78211591359571
TEST_061,65.43058527587945,80.06031869111999
TEST_062,18.9765484658431,39.11542848495353
TEST_063,56.13832661316016,64.5802782194041
TEST_064,20.05608773237514,38.599144628595575
TEST_065,18.55842993674889,41.6949853208206
TEST_066,56.113805663399134,68.10859851081814
TEST_067,36.4024792515666,52.18768653467513
TEST_068,24.507022433736356,62.04278135801882
TEST_069,39.10731707884583,61.80426470292068
TEST_070,29.712216844537693,60.20529668840888
TEST_071,45.82260725701885,67.03918968327028
TEST_072,41.2683095285824,50.3286110342873
TEST_073,45.80481169046668,72.31690616037373
TEST_074,33.9365642288446,46.0655521983476
TEST_075,67.30428495374487,80.20420801626368
TEST_076,31.19146812668753,59.27112178418806
TEST_077,62.735330193624215,71.62160677916097
TEST_078,34.41949584890868,64.16011529807844
TEST_079,26.730810917822843,36.45533666787725
TEST_080,58.94469048703744,73.01465576068018
TEST_081,61.252097510250046,67.43328121616925
TEST_082,17.881339575476957,41.13431062711688
TEST_083,18.214486629177404,34.65331576095091
TEST_084,21.591242134647494,42.35609626674357
TEST_085,71.12377125580585,74.3821870263311
TEST_086,56.90526934192881,55.5094664376502
TEST_087,75.20189654401841,79.0001650937768
TEST_088,32.69855998284824,48.59368622430946
TEST_089,57.99342570278928,83.07308619303681
TEST_090,30.031273520415333,47.83735364484865
TEST_091,20.117870927943265,33.799856789291795
TEST_092,29.756583479056147,39.76433446140629
TEST_093,28.436693079040705,48.09382233985444
TEST_094,69.03446450098943,77.90362309962146
TEST_095,25.128489703103053,51.7244848940502
TEST_096,57.949568432914226,72.8571544074757
TEST_097,59.12130832447327,71.62241259000093
TEST_098,28.819954581707023,32.82548376661349
TEST_099,31.64691671829256,46.62266424246279
TEST_100,67.62962349334367,82.8495889910712
TEST_101,15.090897011874263,40.05448179993706
TEST_102,61.042837002545006,74.6529908849154
TEST_103,55.316102411881744,81.2382812017436
TEST_104,27.803062165247248,52.32654208118346
TEST_105,51.66923603763332,69.83376882408723
TEST_106,38.43407437871932,56.1726776167149
TEST_107,72.82300211380884,84.38139101655082
TEST_108,35.75924672437619,70.42068110932595
TEST_109,21.051806146805255,44.90640433003491
TEST_110,22.504145966107846,36.43843237341459
TEST_111,30.105330704230468,68.06053160062162
TEST_112,23.53346237167541,31.094690984933035
TEST_113,70.60319401985294,76.78285055432696
TEST_114,36.30220536303318,55.631360204233594
TEST_115,14.619007471891495,34.12655491961217
TEST_116,34.6980428142093,45.08748554101926
TEST_117,37.05226139725794,58.057388364570414
TEST_118,62.47235778283105,73.81576421022972
TEST_119,29.960941380927434,50.32150024995238
TEST_120,59.8294582545954,68.80004158846273
TEST_121,56.62251448838604,63.51713681228992
TEST_122,27.724850857818826,46.212454361636276
TEST_123,68.70032632024312,71.92356490480952
TEST_124,17.158430637092398,33.76001309940163
TEST_125,56.95549490558853,65.0253356206152
TEST_126,14.341169395391168,33.863026447786545
TEST_127,64.27406609372113,71.26149624791006
TEST_128,68.2803005480055,80.57875430032308
TEST_129,18.950129646231808,34.75404540312045
TEST_130,43.458785849212255,66.06236620579264
TEST_131,18.53729196983573,36.20957385638612
