id,MLM,HLM
TEST_000,33.23239198421657,49.255359071331156
TEST_001,60.07883994976671,73.62371518744811
TEST_002,32.105688836623635,48.845799426701
TEST_003,61.241782772321095,74.99864385392665
TEST_004,59.259897556917984,73.18070307536819
TEST_005,60.754346489859195,73.98923418602338
TEST_006,33.5118219992159,53.91588020436517
TEST_007,40.91654296509953,60.61149911924641
TEST_008,27.9025504805996,43.452357956305384
TEST_009,37.64777798982559,58.908284524410476
TEST_010,26.579372603320092,41.97308792258867
TEST_011,59.06631244799225,75.22769873537838
TEST_012,45.1764076254556,62.302257388158864
TEST_013,53.048677659122006,65.0784701640839
TEST_014,20.63200137864535,34.77662573949644
TEST_015,64.72019109227011,74.67161461835668
TEST_016,35.55529075221056,43.221664629714496
TEST_017,34.28631098852046,53.99926079379455
TEST_018,62.68194474781024,74.26996295972782
TEST_019,62.32219363340337,76.63691513327197
TEST_020,31.15977052410811,50.00418451010807
TEST_021,14.940510248129664,27.982992623456738
TEST_022,14.30083668764407,25.07983362389521
TEST_023,13.703339255567451,31.380099913332813
TEST_024,21.22711188618663,33.86833032568372
TEST_025,23.497781426922312,41.10689849912652
TEST_026,30.887363856946877,50.53894295892413
TEST_027,66.88972015098983,80.07771294860852
TEST_028,30.41753904076113,51.42957126285655
TEST_029,80.38854382378021,79.05764983138472
TEST_030,30.516765111388356,46.55925917502401
TEST_031,26.25893897456001,44.45018036704291
TEST_032,24.54640452083053,45.7140619138867
TEST_033,25.54382521928794,42.76680173437726
TEST_034,31.86516232458482,51.03714407357385
TEST_035,14.0007777941551,31.592370811390865
TEST_036,25.73656552032709,49.06523166671182
TEST_037,44.656025378901006,63.3886576402872
TEST_038,30.78213441664189,49.10097118113649
TEST_039,12.133589497766705,27.937468750677265
TEST_040,30.872940560600256,48.28887302632438
TEST_041,59.82618629585054,77.80308718960565
TEST_042,10.383351029226676,20.383830149373033
TEST_043,40.902308669651255,55.483937045621666
TEST_044,8.392530182493815,25.933306918510215
TEST_045,49.02583175877788,69.18575915726052
TEST_046,15.834461342047414,36.87514658607626
TEST_047,25.675644753681865,40.67725297707876
TEST_048,53.967722536215284,67.78293073046837
TEST_049,27.817553879249157,45.93866044922098
TEST_050,63.51625435162354,73.92009790894775
TEST_051,21.497379127967193,41.24006799601701
TEST_052,36.71823336742667,46.29284863351457
TEST_053,34.453584173139554,46.58606711335972
TEST_054,18.818116219373735,37.62493563775747
TEST_055,29.018406311765883,46.21483400206548
TEST_056,48.73971086476043,65.00174029454111
TEST_057,43.80566482558362,62.357445515505106
TEST_058,22.16785634725549,34.87484258307435
TEST_059,26.349560616596552,43.12133200322563
TEST_060,34.3228276606691,51.91834551640579
TEST_061,51.57212270829853,65.50204473190837
TEST_062,41.802948577848525,54.86874201504432
TEST_063,40.73491189717874,56.25865892597299
TEST_064,36.80793991556592,55.23152451467751
TEST_065,21.914908916393312,41.583917502558045
TEST_066,48.614796607641296,63.003933028841594
TEST_067,27.02599485407855,44.96513256052409
TEST_068,52.731946344411675,68.08103940777629
TEST_069,36.34679904514416,55.4095744639705
TEST_070,29.88642038217588,47.472906535739895
TEST_071,40.16967027058971,59.68179149679602
TEST_072,39.90516086975917,54.525425175230254
TEST_073,55.70404295571303,72.04101733043342
TEST_074,17.831018976326906,29.739942510311796
TEST_075,56.644827908832475,74.08044786379274
TEST_076,35.339669759651954,56.0509008598201
TEST_077,24.276868483132386,34.58841064994106
TEST_078,39.63301435401292,56.48514965732098
TEST_079,21.48089161016186,26.924809660940653
TEST_080,52.69314507947002,71.47532928818596
TEST_081,45.08439948949259,62.9460266296144
TEST_082,30.268318712201374,51.1658482062441
TEST_083,12.35243324371474,32.42408012865647
TEST_084,19.167581418844104,38.44096779464658
TEST_085,77.57730429347599,87.56714429109127
TEST_086,47.22749867616589,53.71320220065373
TEST_087,65.80372120185743,76.80861359700866
TEST_088,42.165519982296615,60.95031279489344
TEST_089,55.864878158442956,73.95117506786117
TEST_090,28.68409505185738,43.94412353694789
TEST_091,20.53438307834638,39.920650720098216
TEST_092,34.10407075254875,46.903660529080156
TEST_093,25.243179225563683,41.990193103497674
TEST_094,59.25104138028261,69.01346804400073
TEST_095,15.518917995847382,33.71793302936767
TEST_096,64.0758822677622,78.23852312681834
TEST_097,70.1244367266731,78.05209683512082
TEST_098,5.849853387159263,19.27680084530095
TEST_099,24.56807733272529,38.80048736809646
TEST_100,68.58517534436417,85.60942485489504
TEST_101,22.60256791191975,41.76664700594707
TEST_102,53.39293534794556,67.59403684233793
TEST_103,59.35592429184203,76.29816995216345
TEST_104,27.75458859964974,44.74364727668558
TEST_105,53.77115729669037,67.32626114328018
TEST_106,41.550097972240934,52.41158140133993
TEST_107,53.51989281618679,69.17009230954562
TEST_108,37.60265563470505,57.05312553584513
TEST_109,23.73815849440643,40.05258835907106
TEST_110,33.60601393629471,54.60767910060823
TEST_111,57.637898785239294,73.07538732540151
TEST_112,23.23224444411034,34.48965246512727
TEST_113,61.9308782649008,72.0187872870577
TEST_114,34.88617411732442,53.30336654953655
TEST_115,23.422924734565232,43.45080675570113
TEST_116,28.191353613768715,42.432962655344646
TEST_117,57.81138759576445,73.1227487694217
TEST_118,51.12300038155303,64.5331101060583
TEST_119,23.54510322445208,39.31427555033839
TEST_120,66.17638459885076,81.38582802101708
TEST_121,40.18700327323619,58.847565736764686
